forecaster_type,forecaster,date,state,prediction,outcome
quant_modeler,jhk,2020-08-06,WA,1,1
quant_modeler,jhk,2020-08-07,WA,1,1
quant_modeler,jhk,2020-08-08,WA,1,1
quant_modeler,jhk,2020-08-09,WA,1,1
quant_modeler,jhk,2020-08-10,WA,1,1
quant_modeler,jhk,2020-08-11,WA,1,1
quant_modeler,jhk,2020-08-12,WA,1,1
quant_modeler,jhk,2020-08-13,WA,1,1
quant_modeler,jhk,2020-08-14,WA,1,1
quant_modeler,jhk,2020-08-15,WA,1,1
quant_modeler,jhk,2020-08-16,WA,1,1
quant_modeler,jhk,2020-08-17,WA,1,1
quant_modeler,jhk,2020-08-18,WA,1,1
quant_modeler,jhk,2020-08-19,WA,1,1
quant_modeler,jhk,2020-08-20,WA,1,1
quant_modeler,jhk,2020-08-21,WA,1,1
quant_modeler,jhk,2020-08-22,WA,1,1
quant_modeler,jhk,2020-08-23,WA,1,1
quant_modeler,jhk,2020-08-24,WA,1,1
quant_modeler,jhk,2020-08-25,WA,1,1
quant_modeler,jhk,2020-08-26,WA,1,1
quant_modeler,jhk,2020-08-27,WA,1,1
quant_modeler,jhk,2020-08-28,WA,1,1
quant_modeler,jhk,2020-08-29,WA,1,1
quant_modeler,jhk,2020-08-30,WA,1,1
quant_modeler,jhk,2020-08-31,WA,1,1
quant_modeler,jhk,2020-09-01,WA,1,1
quant_modeler,jhk,2020-09-02,WA,1,1
quant_modeler,jhk,2020-09-03,WA,1,1
quant_modeler,jhk,2020-09-04,WA,1,1
quant_modeler,jhk,2020-09-05,WA,1,1
quant_modeler,jhk,2020-09-06,WA,1,1
quant_modeler,jhk,2020-09-07,WA,1,1
quant_modeler,jhk,2020-09-08,WA,1,1
quant_modeler,jhk,2020-09-09,WA,1,1
quant_modeler,jhk,2020-09-10,WA,1,1
quant_modeler,jhk,2020-09-11,WA,1,1
quant_modeler,jhk,2020-09-12,WA,1,1
quant_modeler,jhk,2020-09-13,WA,1,1
quant_modeler,jhk,2020-09-14,WA,1,1
quant_modeler,jhk,2020-09-15,WA,1,1
quant_modeler,jhk,2020-09-16,WA,1,1
quant_modeler,jhk,2020-09-17,WA,1,1
quant_modeler,jhk,2020-09-18,WA,1,1
quant_modeler,jhk,2020-09-19,WA,1,1
quant_modeler,jhk,2020-09-20,WA,1,1
quant_modeler,jhk,2020-09-21,WA,1,1
quant_modeler,jhk,2020-09-22,WA,1,1
quant_modeler,jhk,2020-09-23,WA,1,1
quant_modeler,jhk,2020-09-24,WA,1,1
quant_modeler,jhk,2020-09-25,WA,1,1
quant_modeler,jhk,2020-09-26,WA,1,1
quant_modeler,jhk,2020-09-27,WA,1,1
quant_modeler,jhk,2020-09-28,WA,1,1
quant_modeler,jhk,2020-09-29,WA,1,1
quant_modeler,jhk,2020-09-30,WA,1,1
quant_modeler,jhk,2020-10-01,WA,1,1
quant_modeler,jhk,2020-10-02,WA,1,1
quant_modeler,jhk,2020-10-03,WA,1,1
quant_modeler,jhk,2020-10-04,WA,1,1
quant_modeler,jhk,2020-10-05,WA,1,1
quant_modeler,jhk,2020-10-06,WA,1,1
quant_modeler,jhk,2020-10-07,WA,1,1
quant_modeler,jhk,2020-10-08,WA,1,1
quant_modeler,jhk,2020-10-09,WA,1,1
quant_modeler,jhk,2020-10-10,WA,1,1
quant_modeler,jhk,2020-10-11,WA,1,1
quant_modeler,jhk,2020-10-12,WA,1,1
quant_modeler,jhk,2020-10-13,WA,1,1
quant_modeler,jhk,2020-10-14,WA,1,1
quant_modeler,jhk,2020-10-15,WA,1,1
quant_modeler,jhk,2020-10-16,WA,1,1
quant_modeler,jhk,2020-10-17,WA,1,1
quant_modeler,jhk,2020-10-18,WA,1,1
quant_modeler,jhk,2020-10-19,WA,1,1
quant_modeler,jhk,2020-10-20,WA,1,1
quant_modeler,jhk,2020-10-21,WA,1,1
quant_modeler,jhk,2020-10-22,WA,1,1
quant_modeler,jhk,2020-10-23,WA,1,1
quant_modeler,jhk,2020-10-24,WA,1,1
quant_modeler,jhk,2020-10-25,WA,1,1
quant_modeler,jhk,2020-10-26,WA,1,1
quant_modeler,jhk,2020-10-27,WA,1,1
quant_modeler,jhk,2020-10-28,WA,1,1
quant_modeler,jhk,2020-10-29,WA,1,1
quant_modeler,jhk,2020-10-30,WA,1,1
quant_modeler,jhk,2020-10-31,WA,1,1
quant_modeler,jhk,2020-11-01,WA,1,1
quant_modeler,jhk,2020-11-02,WA,1,1
quant_modeler,jhk,2020-11-03,WA,1,1
quant_modeler,jhk,2020-03-01,WV,0,0
quant_modeler,jhk,2020-03-02,WV,0,0
quant_modeler,jhk,2020-03-03,WV,0,0
quant_modeler,jhk,2020-03-04,WV,0,0
quant_modeler,jhk,2020-03-05,WV,0,0
quant_modeler,jhk,2020-03-06,WV,0,0
quant_modeler,jhk,2020-03-07,WV,0,0
quant_modeler,jhk,2020-03-08,WV,0,0
quant_modeler,jhk,2020-03-09,WV,0,0
quant_modeler,jhk,2020-03-10,WV,0,0
quant_modeler,jhk,2020-03-11,WV,0,0
quant_modeler,jhk,2020-03-12,WV,0,0
quant_modeler,jhk,2020-03-13,WV,0,0
quant_modeler,jhk,2020-03-14,WV,0,0
quant_modeler,jhk,2020-03-15,WV,0,0
quant_modeler,jhk,2020-03-16,WV,0,0
quant_modeler,jhk,2020-03-17,WV,0,0
quant_modeler,jhk,2020-03-18,WV,0,0
quant_modeler,jhk,2020-03-19,WV,0,0
quant_modeler,jhk,2020-03-20,WV,0,0
quant_modeler,jhk,2020-03-21,WV,0,0
quant_modeler,jhk,2020-03-22,WV,0,0
quant_modeler,jhk,2020-03-23,WV,0,0
quant_modeler,jhk,2020-03-24,WV,0,0
quant_modeler,jhk,2020-03-25,WV,0,0
quant_modeler,jhk,2020-03-26,WV,0,0
quant_modeler,jhk,2020-03-27,WV,0,0
quant_modeler,jhk,2020-03-28,WV,0,0
quant_modeler,jhk,2020-03-29,WV,0,0
quant_modeler,jhk,2020-03-30,WV,0,0
quant_modeler,jhk,2020-03-31,WV,0,0
quant_modeler,jhk,2020-04-01,WV,0,0
quant_modeler,jhk,2020-04-02,WV,0,0
quant_modeler,jhk,2020-04-03,WV,0,0
quant_modeler,jhk,2020-04-04,WV,0,0
quant_modeler,jhk,2020-04-05,WV,0,0
quant_modeler,jhk,2020-04-06,WV,0,0
quant_modeler,jhk,2020-04-07,WV,0,0
quant_modeler,jhk,2020-04-08,WV,0,0
quant_modeler,jhk,2020-04-09,WV,0,0
quant_modeler,jhk,2020-04-10,WV,0,0
quant_modeler,jhk,2020-04-11,WV,0,0
quant_modeler,jhk,2020-04-12,WV,0,0
quant_modeler,jhk,2020-04-13,WV,0,0
quant_modeler,jhk,2020-04-14,WV,0,0
quant_modeler,jhk,2020-04-15,WV,0,0
quant_modeler,jhk,2020-04-16,WV,0,0
quant_modeler,jhk,2020-04-17,WV,0,0
quant_modeler,jhk,2020-04-18,WV,0,0
quant_modeler,jhk,2020-04-19,WV,0,0
quant_modeler,jhk,2020-04-20,WV,0,0
quant_modeler,jhk,2020-04-21,WV,0,0
quant_modeler,jhk,2020-04-22,WV,0,0
quant_modeler,jhk,2020-04-23,WV,0,0
quant_modeler,jhk,2020-04-24,WV,0,0
quant_modeler,jhk,2020-04-25,WV,0,0
quant_modeler,jhk,2020-04-26,WV,0,0
quant_modeler,jhk,2020-04-27,WV,0,0
quant_modeler,jhk,2020-04-28,WV,0,0
quant_modeler,jhk,2020-04-29,WV,0,0
quant_modeler,jhk,2020-04-30,WV,0,0
quant_modeler,jhk,2020-05-01,WV,0,0
quant_modeler,jhk,2020-05-02,WV,0,0
quant_modeler,jhk,2020-05-03,WV,0,0
quant_modeler,jhk,2020-05-04,WV,0,0
quant_modeler,jhk,2020-05-05,WV,0,0
quant_modeler,jhk,2020-05-06,WV,0,0
quant_modeler,jhk,2020-05-07,WV,0,0
quant_modeler,jhk,2020-05-08,WV,0,0
quant_modeler,jhk,2020-05-09,WV,0,0
quant_modeler,jhk,2020-05-10,WV,0,0
quant_modeler,jhk,2020-05-11,WV,0,0
quant_modeler,jhk,2020-05-12,WV,0,0
quant_modeler,jhk,2020-05-13,WV,0,0
quant_modeler,jhk,2020-05-14,WV,0,0
quant_modeler,jhk,2020-05-15,WV,0,0
quant_modeler,jhk,2020-05-16,WV,0,0
quant_modeler,jhk,2020-05-17,WV,0,0
quant_modeler,jhk,2020-05-18,WV,0,0
quant_modeler,jhk,2020-05-19,WV,0,0
quant_modeler,jhk,2020-05-20,WV,0,0
quant_modeler,jhk,2020-05-21,WV,0,0
quant_modeler,jhk,2020-05-22,WV,0,0
quant_modeler,jhk,2020-05-23,WV,0,0
quant_modeler,jhk,2020-05-24,WV,0,0
quant_modeler,jhk,2020-05-25,WV,0,0
quant_modeler,jhk,2020-05-26,WV,0,0
quant_modeler,jhk,2020-05-27,WV,0,0
quant_modeler,jhk,2020-05-28,WV,0,0
quant_modeler,jhk,2020-05-29,WV,0,0
quant_modeler,jhk,2020-05-30,WV,0,0
quant_modeler,jhk,2020-05-31,WV,0,0
quant_modeler,jhk,2020-06-01,WV,0,0
quant_modeler,jhk,2020-06-02,WV,0,0
quant_modeler,jhk,2020-06-03,WV,0,0
quant_modeler,jhk,2020-06-04,WV,0,0
quant_modeler,jhk,2020-06-05,WV,0,0
quant_modeler,jhk,2020-06-06,WV,0,0
quant_modeler,jhk,2020-06-07,WV,0,0
quant_modeler,jhk,2020-06-08,WV,0,0
quant_modeler,jhk,2020-06-09,WV,0,0
quant_modeler,jhk,2020-06-10,WV,0,0
quant_modeler,jhk,2020-06-11,WV,0,0
quant_modeler,jhk,2020-06-12,WV,0,0
quant_modeler,jhk,2020-06-13,WV,0,0
quant_modeler,jhk,2020-06-14,WV,0,0
quant_modeler,jhk,2020-06-15,WV,0,0
quant_modeler,jhk,2020-06-16,WV,0,0
quant_modeler,jhk,2020-06-17,WV,0,0
quant_modeler,jhk,2020-06-18,WV,0,0
quant_modeler,jhk,2020-06-19,WV,0,0
quant_modeler,jhk,2020-06-20,WV,0,0
quant_modeler,jhk,2020-06-21,WV,0,0
quant_modeler,jhk,2020-06-22,WV,0,0
quant_modeler,jhk,2020-06-23,WV,0,0
quant_modeler,jhk,2020-06-24,WV,0,0
quant_modeler,jhk,2020-06-25,WV,0,0
quant_modeler,jhk,2020-06-26,WV,0,0
quant_modeler,jhk,2020-06-27,WV,0,0
quant_modeler,jhk,2020-06-28,WV,0,0
quant_modeler,jhk,2020-06-29,WV,0,0
quant_modeler,jhk,2020-06-30,WV,0,0
quant_modeler,jhk,2020-07-01,WV,0,0
quant_modeler,jhk,2020-07-02,WV,0,0
quant_modeler,jhk,2020-07-03,WV,0,0
quant_modeler,jhk,2020-07-04,WV,0,0
quant_modeler,jhk,2020-07-05,WV,0,0
quant_modeler,jhk,2020-07-06,WV,0,0
quant_modeler,jhk,2020-07-07,WV,0,0
quant_modeler,jhk,2020-07-08,WV,0,0
quant_modeler,jhk,2020-07-09,WV,0,0
quant_modeler,jhk,2020-07-10,WV,0,0
quant_modeler,jhk,2020-07-11,WV,0,0
quant_modeler,jhk,2020-07-12,WV,0,0
quant_modeler,jhk,2020-07-13,WV,0,0
quant_modeler,jhk,2020-07-14,WV,0,0
quant_modeler,jhk,2020-07-15,WV,0,0
quant_modeler,jhk,2020-07-16,WV,0,0
quant_modeler,jhk,2020-07-17,WV,0,0
quant_modeler,jhk,2020-07-18,WV,0,0
quant_modeler,jhk,2020-07-19,WV,0,0
quant_modeler,jhk,2020-07-20,WV,0,0
quant_modeler,jhk,2020-07-21,WV,0,0
quant_modeler,jhk,2020-07-22,WV,0,0
quant_modeler,jhk,2020-07-23,WV,0,0
quant_modeler,jhk,2020-07-24,WV,0,0
quant_modeler,jhk,2020-07-25,WV,0,0
quant_modeler,jhk,2020-07-26,WV,0,0
quant_modeler,jhk,2020-07-27,WV,0,0
quant_modeler,jhk,2020-07-28,WV,0,0
quant_modeler,jhk,2020-07-29,WV,0,0
quant_modeler,jhk,2020-07-30,WV,0,0
quant_modeler,jhk,2020-07-31,WV,0,0
quant_modeler,jhk,2020-08-01,WV,0,0
quant_modeler,jhk,2020-08-02,WV,0,0
quant_modeler,jhk,2020-08-03,WV,0,0
quant_modeler,jhk,2020-08-04,WV,0,0
quant_modeler,jhk,2020-08-05,WV,0,0
quant_modeler,jhk,2020-08-06,WV,0,0
quant_modeler,jhk,2020-08-07,WV,0,0
quant_modeler,jhk,2020-08-08,WV,0,0
quant_modeler,jhk,2020-08-09,WV,0,0
quant_modeler,jhk,2020-08-10,WV,0,0
quant_modeler,jhk,2020-08-11,WV,0,0
quant_modeler,jhk,2020-08-12,WV,0,0
quant_modeler,jhk,2020-08-13,WV,0,0
quant_modeler,jhk,2020-08-14,WV,0,0
quant_modeler,jhk,2020-08-15,WV,0,0
quant_modeler,jhk,2020-08-16,WV,0,0
quant_modeler,jhk,2020-08-17,WV,0,0
quant_modeler,jhk,2020-08-18,WV,0,0
quant_modeler,jhk,2020-08-19,WV,0,0
quant_modeler,jhk,2020-08-20,WV,0,0
quant_modeler,jhk,2020-08-21,WV,0,0
quant_modeler,jhk,2020-08-22,WV,0,0
quant_modeler,jhk,2020-08-23,WV,0,0
quant_modeler,jhk,2020-08-24,WV,0,0
quant_modeler,jhk,2020-08-25,WV,0,0
quant_modeler,jhk,2020-08-26,WV,0,0
quant_modeler,jhk,2020-08-27,WV,0,0
quant_modeler,jhk,2020-08-28,WV,0,0
quant_modeler,jhk,2020-08-29,WV,0,0
quant_modeler,jhk,2020-08-30,WV,0,0
quant_modeler,jhk,2020-08-31,WV,0,0
quant_modeler,jhk,2020-09-01,WV,0,0
quant_modeler,jhk,2020-09-02,WV,0,0
quant_modeler,jhk,2020-09-03,WV,0,0
quant_modeler,jhk,2020-09-04,WV,0,0
quant_modeler,jhk,2020-09-05,WV,0,0
quant_modeler,jhk,2020-09-06,WV,0,0
quant_modeler,jhk,2020-09-07,WV,0,0
quant_modeler,jhk,2020-09-08,WV,0,0
quant_modeler,jhk,2020-09-09,WV,0,0
quant_modeler,jhk,2020-09-10,WV,0,0
quant_modeler,jhk,2020-09-11,WV,0,0
quant_modeler,jhk,2020-09-12,WV,0,0
quant_modeler,jhk,2020-09-13,WV,0,0
quant_modeler,jhk,2020-09-14,WV,0,0
quant_modeler,jhk,2020-09-15,WV,0,0
quant_modeler,jhk,2020-09-16,WV,0,0
quant_modeler,jhk,2020-09-17,WV,0,0
quant_modeler,jhk,2020-09-18,WV,0,0
quant_modeler,jhk,2020-09-19,WV,0,0
quant_modeler,jhk,2020-09-20,WV,0,0
quant_modeler,jhk,2020-09-21,WV,0,0
quant_modeler,jhk,2020-09-22,WV,0,0
quant_modeler,jhk,2020-09-23,WV,0,0
quant_modeler,jhk,2020-09-24,WV,0,0
quant_modeler,jhk,2020-09-25,WV,0,0
quant_modeler,jhk,2020-09-26,WV,0,0
quant_modeler,jhk,2020-09-27,WV,0,0
quant_modeler,jhk,2020-09-28,WV,0,0
quant_modeler,jhk,2020-09-29,WV,0,0
quant_modeler,jhk,2020-09-30,WV,0,0
quant_modeler,jhk,2020-10-01,WV,0,0
quant_modeler,jhk,2020-10-02,WV,0,0
quant_modeler,jhk,2020-10-03,WV,0,0
quant_modeler,jhk,2020-10-04,WV,0,0
quant_modeler,jhk,2020-10-05,WV,0,0
quant_modeler,jhk,2020-10-06,WV,0,0
quant_modeler,jhk,2020-10-07,WV,0,0
quant_modeler,jhk,2020-10-08,WV,0,0
quant_modeler,jhk,2020-10-09,WV,0,0
quant_modeler,jhk,2020-10-10,WV,0,0
quant_modeler,jhk,2020-10-11,WV,0,0
quant_modeler,jhk,2020-10-12,WV,0,0
quant_modeler,jhk,2020-10-13,WV,0,0
quant_modeler,jhk,2020-10-14,WV,0,0
quant_modeler,jhk,2020-10-15,WV,0,0
quant_modeler,jhk,2020-10-16,WV,0,0
quant_modeler,jhk,2020-10-17,WV,0,0
quant_modeler,jhk,2020-10-18,WV,0,0
quant_modeler,jhk,2020-10-19,WV,0,0
quant_modeler,jhk,2020-10-20,WV,0,0
quant_modeler,jhk,2020-10-21,WV,0,0
quant_modeler,jhk,2020-10-22,WV,0,0
quant_modeler,jhk,2020-10-23,WV,0,0
quant_modeler,jhk,2020-10-24,WV,0,0
quant_modeler,jhk,2020-10-25,WV,0,0
quant_modeler,jhk,2020-10-26,WV,0,0
quant_modeler,jhk,2020-10-27,WV,0,0
quant_modeler,jhk,2020-10-28,WV,0,0
quant_modeler,jhk,2020-10-29,WV,0,0
quant_modeler,jhk,2020-10-30,WV,0,0
quant_modeler,jhk,2020-10-31,WV,0,0
quant_modeler,jhk,2020-11-01,WV,0,0
quant_modeler,jhk,2020-11-02,WV,0,0
quant_modeler,jhk,2020-11-03,WV,0,0
quant_modeler,jhk,2020-03-01,WI,0.5,1
quant_modeler,jhk,2020-03-02,WI,0.5,1
quant_modeler,jhk,2020-03-03,WI,0.5,1
quant_modeler,jhk,2020-03-04,WI,0.5,1
quant_modeler,jhk,2020-03-05,WI,0.5,1
quant_modeler,jhk,2020-03-06,WI,0.5,1
quant_modeler,jhk,2020-03-07,WI,0.5,1
quant_modeler,jhk,2020-03-08,WI,0.55,1
quant_modeler,jhk,2020-03-09,WI,0.5,1
quant_modeler,jhk,2020-03-10,WI,0.5,1
quant_modeler,jhk,2020-03-11,WI,0.5,1
quant_modeler,jhk,2020-03-12,WI,0.5,1
quant_modeler,jhk,2020-03-13,WI,0.5,1
quant_modeler,jhk,2020-03-14,WI,0.5,1
quant_modeler,jhk,2020-03-15,WI,0.5,1
quant_modeler,jhk,2020-03-16,WI,0.5,1
quant_modeler,jhk,2020-03-17,WI,0.5,1
quant_modeler,jhk,2020-03-18,WI,0.55,1
quant_modeler,jhk,2020-03-19,WI,0.55,1
quant_modeler,jhk,2020-03-20,WI,0.55,1
quant_modeler,jhk,2020-03-21,WI,0.55,1
quant_modeler,jhk,2020-03-22,WI,0.55,1
quant_modeler,jhk,2020-03-23,WI,0.55,1
quant_modeler,jhk,2020-03-24,WI,0.55,1
quant_modeler,jhk,2020-03-25,WI,0.55,1
quant_modeler,jhk,2020-03-26,WI,0.55,1
quant_modeler,jhk,2020-03-27,WI,0.55,1
quant_modeler,jhk,2020-03-28,WI,0.55,1
quant_modeler,jhk,2020-03-29,WI,0.55,1
quant_modeler,jhk,2020-03-30,WI,0.55,1
quant_modeler,jhk,2020-03-31,WI,0.55,1
quant_modeler,jhk,2020-04-01,WI,0.55,1
quant_modeler,jhk,2020-04-02,WI,0.55,1
quant_modeler,jhk,2020-04-03,WI,0.55,1
quant_modeler,jhk,2020-04-04,WI,0.55,1
quant_modeler,jhk,2020-04-05,WI,0.55,1
quant_modeler,jhk,2020-04-06,WI,0.5,1
quant_modeler,jhk,2020-04-07,WI,0.5,1
quant_modeler,jhk,2020-04-08,WI,0.55,1
quant_modeler,jhk,2020-04-09,WI,0.55,1
quant_modeler,jhk,2020-04-10,WI,0.55,1
quant_modeler,jhk,2020-04-11,WI,0.55,1
quant_modeler,jhk,2020-04-12,WI,0.55,1
quant_modeler,jhk,2020-04-13,WI,0.55,1
quant_modeler,jhk,2020-04-14,WI,0.5,1
quant_modeler,jhk,2020-04-15,WI,0.55,1
quant_modeler,jhk,2020-04-16,WI,0.55,1
quant_modeler,jhk,2020-04-17,WI,0.55,1
quant_modeler,jhk,2020-04-18,WI,0.55,1
quant_modeler,jhk,2020-04-19,WI,0.55,1
quant_modeler,jhk,2020-04-20,WI,0.55,1
quant_modeler,jhk,2020-04-21,WI,0.6000000000000001,1
quant_modeler,jhk,2020-04-22,WI,0.55,1
quant_modeler,jhk,2020-04-23,WI,0.55,1
quant_modeler,jhk,2020-04-24,WI,0.6000000000000001,1
quant_modeler,jhk,2020-04-25,WI,0.6000000000000001,1
quant_modeler,jhk,2020-04-26,WI,0.6000000000000001,1
quant_modeler,jhk,2020-04-27,WI,0.6000000000000001,1
quant_modeler,jhk,2020-04-28,WI,0.6000000000000001,1
quant_modeler,jhk,2020-04-29,WI,0.6000000000000001,1
quant_modeler,jhk,2020-04-30,WI,0.55,1
quant_modeler,jhk,2020-05-01,WI,0.55,1
quant_modeler,jhk,2020-05-02,WI,0.55,1
quant_modeler,jhk,2020-05-03,WI,0.55,1
quant_modeler,jhk,2020-05-04,WI,0.55,1
quant_modeler,jhk,2020-05-05,WI,0.6000000000000001,1
quant_modeler,jhk,2020-05-06,WI,0.6000000000000001,1
quant_modeler,jhk,2020-05-07,WI,0.6000000000000001,1
quant_modeler,jhk,2020-05-08,WI,0.6000000000000001,1
quant_modeler,jhk,2020-05-09,WI,0.6000000000000001,1
quant_modeler,jhk,2020-05-10,WI,0.6000000000000001,1
quant_modeler,jhk,2020-05-11,WI,0.6000000000000001,1
quant_modeler,jhk,2020-05-12,WI,0.6000000000000001,1
quant_modeler,jhk,2020-05-13,WI,0.6000000000000001,1
quant_modeler,jhk,2020-05-14,WI,0.65,1
quant_modeler,jhk,2020-05-15,WI,0.65,1
quant_modeler,jhk,2020-05-16,WI,0.65,1
quant_modeler,jhk,2020-05-17,WI,0.65,1
quant_modeler,jhk,2020-05-18,WI,0.65,1
quant_modeler,jhk,2020-05-19,WI,0.65,1
quant_modeler,jhk,2020-05-20,WI,0.65,1
quant_modeler,jhk,2020-05-21,WI,0.65,1
quant_modeler,jhk,2020-05-22,WI,0.65,1
quant_modeler,jhk,2020-05-23,WI,0.65,1
quant_modeler,jhk,2020-05-24,WI,0.65,1
quant_modeler,jhk,2020-05-25,WI,0.65,1
quant_modeler,jhk,2020-05-26,WI,0.65,1
quant_modeler,jhk,2020-05-27,WI,0.65,1
quant_modeler,jhk,2020-05-28,WI,0.65,1
quant_modeler,jhk,2020-05-29,WI,0.7000000000000001,1
quant_modeler,jhk,2020-05-30,WI,0.65,1
quant_modeler,jhk,2020-05-31,WI,0.65,1
quant_modeler,jhk,2020-06-01,WI,0.65,1
quant_modeler,jhk,2020-06-02,WI,0.7000000000000001,1
quant_modeler,jhk,2020-06-03,WI,0.7000000000000001,1
quant_modeler,jhk,2020-06-04,WI,0.7000000000000001,1
quant_modeler,jhk,2020-06-05,WI,0.7000000000000001,1
quant_modeler,jhk,2020-06-06,WI,0.7000000000000001,1
quant_modeler,jhk,2020-06-07,WI,0.75,1
quant_modeler,jhk,2020-06-08,WI,0.75,1
quant_modeler,jhk,2020-06-09,WI,0.75,1
quant_modeler,jhk,2020-06-10,WI,0.75,1
quant_modeler,jhk,2020-06-11,WI,0.75,1
quant_modeler,jhk,2020-06-12,WI,0.75,1
quant_modeler,jhk,2020-06-13,WI,0.75,1
quant_modeler,jhk,2020-06-14,WI,0.75,1
quant_modeler,jhk,2020-06-15,WI,0.75,1
quant_modeler,jhk,2020-06-16,WI,0.8,1
quant_modeler,jhk,2020-06-17,WI,0.8,1
quant_modeler,jhk,2020-06-18,WI,0.8,1
quant_modeler,jhk,2020-06-19,WI,0.8,1
quant_modeler,jhk,2020-06-20,WI,0.8,1
quant_modeler,jhk,2020-06-21,WI,0.8,1
quant_modeler,jhk,2020-06-22,WI,0.8,1
quant_modeler,jhk,2020-06-23,WI,0.8,1
quant_modeler,jhk,2020-06-24,WI,0.8,1
quant_modeler,jhk,2020-06-25,WI,0.8,1
quant_modeler,jhk,2020-06-26,WI,0.8,1
quant_modeler,jhk,2020-06-27,WI,0.75,1
quant_modeler,jhk,2020-06-28,WI,0.8,1
quant_modeler,jhk,2020-06-29,WI,0.8,1
quant_modeler,jhk,2020-06-30,WI,0.8,1
quant_modeler,jhk,2020-07-01,WI,0.8,1
quant_modeler,jhk,2020-07-02,WI,0.8,1
quant_modeler,jhk,2020-07-03,WI,0.8,1
quant_modeler,jhk,2020-07-04,WI,0.8,1
quant_modeler,jhk,2020-07-05,WI,0.8,1
quant_modeler,jhk,2020-07-06,WI,0.8,1
quant_modeler,jhk,2020-07-07,WI,0.8,1
quant_modeler,jhk,2020-07-08,WI,0.8,1
quant_modeler,jhk,2020-07-09,WI,0.8,1
quant_modeler,jhk,2020-07-10,WI,0.8,1
quant_modeler,jhk,2020-07-11,WI,0.8,1
quant_modeler,jhk,2020-07-12,WI,0.8,1
quant_modeler,jhk,2020-07-13,WI,0.8,1
quant_modeler,jhk,2020-07-14,WI,0.8,1
quant_modeler,jhk,2020-07-15,WI,0.8,1
quant_modeler,jhk,2020-07-16,WI,0.8,1
quant_modeler,jhk,2020-07-17,WI,0.8,1
quant_modeler,jhk,2020-07-18,WI,0.8,1
quant_modeler,jhk,2020-07-19,WI,0.8,1
quant_modeler,jhk,2020-07-20,WI,0.8,1
quant_modeler,jhk,2020-07-21,WI,0.8,1
quant_modeler,jhk,2020-07-22,WI,0.8,1
quant_modeler,jhk,2020-07-23,WI,0.8,1
quant_modeler,jhk,2020-07-24,WI,0.8,1
quant_modeler,jhk,2020-07-25,WI,0.8,1
quant_modeler,jhk,2020-07-26,WI,0.8,1
quant_modeler,jhk,2020-07-27,WI,0.8,1
quant_modeler,jhk,2020-07-28,WI,0.8,1
quant_modeler,jhk,2020-07-29,WI,0.8500000000000001,1
quant_modeler,jhk,2020-07-30,WI,0.8500000000000001,1
quant_modeler,jhk,2020-07-31,WI,0.8500000000000001,1
quant_modeler,jhk,2020-08-01,WI,0.8500000000000001,1
quant_modeler,jhk,2020-08-02,WI,0.8500000000000001,1
quant_modeler,jhk,2020-08-03,WI,0.8500000000000001,1
quant_modeler,jhk,2020-08-04,WI,0.8500000000000001,1
quant_modeler,jhk,2020-08-05,WI,0.8500000000000001,1
quant_modeler,jhk,2020-08-06,WI,0.8500000000000001,1
quant_modeler,jhk,2020-08-07,WI,0.8500000000000001,1
quant_modeler,jhk,2020-08-08,WI,0.8500000000000001,1
quant_modeler,jhk,2020-08-09,WI,0.8,1
quant_modeler,jhk,2020-08-10,WI,0.8,1
quant_modeler,jhk,2020-08-11,WI,0.8,1
quant_modeler,jhk,2020-08-12,WI,0.8,1
quant_modeler,jhk,2020-08-13,WI,0.8,1
quant_modeler,jhk,2020-08-14,WI,0.8,1
quant_modeler,jhk,2020-08-15,WI,0.8,1
quant_modeler,jhk,2020-08-16,WI,0.8,1
quant_modeler,jhk,2020-08-17,WI,0.8,1
quant_modeler,jhk,2020-08-18,WI,0.8,1
quant_modeler,jhk,2020-08-19,WI,0.8,1
quant_modeler,jhk,2020-08-20,WI,0.8,1
quant_modeler,jhk,2020-08-21,WI,0.8,1
quant_modeler,jhk,2020-08-22,WI,0.8,1
quant_modeler,jhk,2020-08-23,WI,0.8,1
quant_modeler,jhk,2020-08-24,WI,0.8,1
quant_modeler,jhk,2020-08-25,WI,0.8,1
quant_modeler,jhk,2020-08-26,WI,0.8,1
quant_modeler,jhk,2020-08-27,WI,0.8,1
quant_modeler,jhk,2020-08-28,WI,0.8500000000000001,1
quant_modeler,jhk,2020-08-29,WI,0.8,1
quant_modeler,jhk,2020-08-30,WI,0.8,1
quant_modeler,jhk,2020-08-31,WI,0.8,1
quant_modeler,jhk,2020-09-01,WI,0.8,1
quant_modeler,jhk,2020-09-02,WI,0.8,1
quant_modeler,jhk,2020-09-03,WI,0.8,1
quant_modeler,jhk,2020-09-04,WI,0.8,1
quant_modeler,jhk,2020-09-05,WI,0.8,1
quant_modeler,jhk,2020-09-06,WI,0.8,1
quant_modeler,jhk,2020-09-07,WI,0.8,1
quant_modeler,jhk,2020-09-08,WI,0.8,1
quant_modeler,jhk,2020-09-09,WI,0.8,1
quant_modeler,jhk,2020-09-10,WI,0.8,1
quant_modeler,jhk,2020-09-11,WI,0.8,1
quant_modeler,jhk,2020-09-12,WI,0.8,1
quant_modeler,jhk,2020-09-13,WI,0.8,1
quant_modeler,jhk,2020-09-14,WI,0.8,1
